id,price
4995,9.555266666666666
4996,7.638
4997,7.638
4998,9.555266666666666
4999,7.638
5000,7.638
5001,9.79425
5002,7.638
5003,7.638
5004,7.638
5005,9.575
5006,9.530217391304348
5007,7.638
5008,7.638
5009,7.638
5010,9.555266666666666
5011,9.555266666666666
5012,7.638
5013,7.638
5014,7.638
5015,7.638
5016,9.555266666666666
5017,9.555266666666666
5018,9.555266666666666
5019,7.638
5020,7.638
5021,7.638
5022,7.638
5023,7.638
5024,9.555266666666666
5025,9.555266666666666
5026,7.638
5027,7.638
5028,7.638
5029,9.397666666666668
5030,9.530217391304348
5031,7.638
5032,7.638
5033,7.638
5034,7.638
5035,7.638
5036,7.638
5037,7.638
5038,7.638
5039,7.638
5040,9.79425
5041,7.638
5042,7.638
5043,7.638
5044,9.555266666666666
5045,7.638
5046,9.555266666666666
5047,7.638
5048,7.638
5049,7.638
5050,7.638
5051,9.79425
5052,7.638
5053,7.638
5054,7.638
5055,9.555266666666666
5056,7.638
5057,7.638
5058,7.638
5059,9.79425
5060,7.638
5061,7.638
5062,9.555266666666666
5063,9.555266666666666
5064,7.638
5065,9.555266666666666
5066,7.638
5067,9.401
5068,9.401
5069,7.638
5070,9.555266666666666
5071,7.638
5072,7.638
5073,7.638
5074,9.530217391304348
5075,9.401
5076,9.555266666666666
5077,7.638
5078,7.638
5079,7.638
5080,7.638
5081,7.638
5082,7.638
5083,7.638
5084,7.638
5085,7.638
5086,7.638
5087,7.638
5088,9.79425
5089,7.638
5090,7.638
5091,7.638
5092,7.638
5093,7.638
5094,7.638
5095,9.753857142857143
5096,7.638
5097,7.638
5098,9.555266666666666
5099,7.638
5100,9.397666666666668
5101,7.638
5102,9.555266666666666
5103,9.555266666666666
5104,7.638
5105,9.555266666666666
5106,7.638
5107,7.638
5108,7.638
5109,7.638
5110,7.638
5111,9.79425
5112,7.638
5113,7.638
5114,9.555266666666666
5115,7.638
5116,9.555266666666666
5117,7.638
5118,9.7123125
5119,7.638
5120,7.638
5121,7.638
5122,9.555266666666666
5123,9.555266666666666
5124,7.638
5125,7.638
5126,7.638
5127,9.555266666666666
5128,7.638
5129,7.638
5130,7.638
5131,7.638
5132,7.638
5133,9.79425
5134,7.638
5135,9.555266666666666
5136,9.555266666666666
5137,7.638
5138,7.638
5139,7.638
5140,9.555266666666666
5141,7.638
5142,7.638
5143,9.79425
5144,7.638
5145,7.638
5146,9.575
5147,7.638
5148,7.638
5149,9.555266666666666
5150,7.638
5151,9.397666666666668
5152,7.638
5153,7.638
5154,7.638
5155,9.555266666666666
5156,7.638
5157,7.638
5158,7.638
5159,7.638
5160,9.555266666666666
5161,7.638
5162,9.555266666666666
5163,9.555266666666666
5164,9.555266666666666
5165,9.555266666666666
5166,7.638
5167,7.638
5168,7.638
5169,7.638
5170,7.638
5171,7.638
5172,9.555266666666666
5173,7.638
5174,7.638
5175,7.638
5176,9.555266666666666
5177,9.555266666666666
5178,9.555266666666666
5179,9.555266666666666
5180,7.638
5181,7.638
5182,9.79425
5183,7.638
5184,9.79425
5185,7.638
5186,7.638
5187,7.638
5188,7.638
5189,7.638
5190,7.638
5191,9.555266666666666
5192,7.638
5193,9.555266666666666
5194,9.401
5195,9.555266666666666
5196,9.79425
5197,9.530217391304348
5198,9.79425
5199,7.638
5200,7.638
5201,7.638
5202,7.638
5203,9.555266666666666
5204,7.638
5205,9.555266666666666
5206,7.638
5207,7.638
5208,7.638
5209,7.638
5210,7.638
5211,7.638
5212,7.638
5213,7.638
5214,9.555266666666666
5215,7.638
5216,9.555266666666666
5217,7.638
5218,7.638
5219,7.638
5220,9.555266666666666
5221,7.638
5222,7.638
5223,7.638
5224,7.638
5225,9.79425
5226,9.555266666666666
5227,7.638
5228,7.638
5229,9.555266666666666
5230,9.397666666666668
5231,7.638
5232,7.638
5233,7.638
5234,7.638
5235,7.638
5236,9.753857142857143
5237,7.638
5238,9.575
5239,7.638
5240,9.645199999999999
5241,7.638
5242,7.638
5243,9.555266666666666
5244,7.638
5245,9.555266666666666
5246,7.638
5247,9.530217391304348
5248,7.638
5249,9.555266666666666
5250,7.638
5251,9.79425
5252,7.638
5253,7.638
5254,7.638
5255,9.7123125
5256,9.555266666666666
5257,7.638
5258,9.555266666666666
5259,7.638
5260,7.638
5261,9.555266666666666
5262,7.638
5263,7.638
5264,9.79425
5265,7.638
5266,7.638
5267,7.638
5268,9.555266666666666
5269,7.638
5270,7.638
5271,7.638
5272,7.638
5273,7.638
5274,9.401
5275,9.79425
5276,9.555266666666666
5277,7.638
5278,7.638
5279,9.79425
5280,7.638
5281,9.79425
5282,7.638
5283,9.555266666666666
5284,7.638
5285,7.638
5286,7.638
5287,7.638
5288,9.79425
5289,7.638
5290,7.638
5291,7.638
5292,7.638
5293,7.638
5294,7.638
5295,7.638
5296,7.638
5297,9.79425
5298,7.638
5299,9.555266666666666
5300,7.638
5301,7.638
5302,9.555266666666666
5303,7.638
5304,7.638
5305,7.638
5306,7.638
5307,9.397666666666668
5308,7.638
5309,9.555266666666666
5310,9.79425
5311,7.638
5312,7.638
5313,7.638
5314,7.638
5315,7.638
5316,9.555266666666666
5317,9.79425
5318,7.638
5319,7.638
5320,7.638
5321,7.638
5322,7.638
5323,7.638
5324,7.638
5325,7.638
5326,9.555266666666666
5327,9.555266666666666
5328,7.638
5329,7.638
5330,7.638
5331,7.638
5332,7.638
5333,9.555266666666666
5334,7.638
5335,9.555266666666666
5336,9.555266666666666
5337,7.638
5338,7.638
5339,7.638
5340,7.638
5341,7.638
5342,9.397666666666668
5343,7.638
5344,7.638
5345,7.638
5346,7.638
5347,7.638
5348,7.638
5349,9.555266666666666
5350,9.575
5351,9.555266666666666
5352,7.638
5353,7.638
5354,7.638
5355,7.638
5356,7.638
5357,7.638
5358,7.638
5359,7.638
5360,7.638
5361,9.555266666666666
5362,7.638
5363,9.555266666666666
5364,7.638
5365,7.638
5366,7.638
5367,7.638
5368,7.638
5369,7.638
5370,7.638
5371,7.638
5372,7.638
5373,7.638
5374,9.555266666666666
5375,9.555266666666666
5376,7.638
5377,9.530217391304348
5378,7.638
5379,7.638
5380,7.638
5381,7.638
5382,7.638
5383,9.555266666666666
5384,9.555266666666666
5385,9.753857142857143
5386,7.638
5387,7.638
5388,7.638
5389,9.555266666666666
5390,7.638
5391,9.575
5392,9.555266666666666
5393,9.555266666666666
5394,7.638
5395,7.638
5396,7.638
5397,7.638
5398,7.638
5399,7.638
5400,7.638
5401,9.555266666666666
5402,9.555266666666666
5403,7.638
5404,9.79425
5405,9.79425
5406,7.638
5407,7.638
5408,7.638
5409,7.638
5410,7.638
5411,9.555266666666666
5412,7.638
5413,9.79425
5414,9.555266666666666
5415,7.638
5416,9.555266666666666
5417,9.79425
5418,7.638
5419,7.638
5420,7.638
5421,7.638
5422,7.638
5423,9.555266666666666
5424,7.638
5425,9.555266666666666
5426,7.638
5427,7.638
5428,7.638
5429,9.575
5430,9.555266666666666
5431,7.638
5432,7.638
5433,9.555266666666666
5434,7.638
5435,9.401
5436,9.555266666666666
5437,7.638
5438,7.638
5439,7.638
5440,7.638
5441,7.638
5442,9.397666666666668
5443,9.555266666666666
5444,7.638
5445,7.638
5446,7.638
5447,7.638
5448,7.638
5449,7.638
5450,9.555266666666666
5451,7.638
5452,9.555266666666666
5453,7.638
5454,9.575
5455,7.638
5456,7.638
5457,7.638
5458,9.555266666666666
5459,9.79425
5460,7.638
5461,7.638
5462,9.79425
5463,7.638
5464,7.638
5465,9.555266666666666
5466,9.575
5467,7.638
5468,7.638
5469,9.555266666666666
5470,7.638
5471,7.638
5472,9.555266666666666
5473,9.397666666666668
5474,7.638
5475,7.638
5476,7.638
5477,7.638
5478,9.555266666666666
5479,9.575
5480,9.555266666666666
5481,7.638
5482,7.638
5483,7.638
5484,7.638
5485,7.638
5486,9.397666666666668
5487,9.379
5488,9.397666666666668
5489,7.638
5490,9.79425
5491,7.638
5492,7.638
5493,7.638
5494,7.638
5495,7.638
5496,7.638
5497,7.638
5498,7.638
5499,7.638
5500,9.555266666666666
5501,9.530217391304348
5502,9.555266666666666
5503,7.638
5504,7.638
5505,9.530217391304348
5506,7.638
5507,7.638
5508,7.638
5509,7.638
5510,7.638
5511,7.638
5512,7.638
5513,7.638
5514,9.397666666666668
5515,7.638
5516,7.638
5517,7.638
5518,7.638
5519,9.555266666666666
5520,7.638
5521,9.79425
5522,7.638
5523,9.555266666666666
5524,7.638
5525,9.555266666666666
5526,7.638
5527,7.638
5528,7.638
5529,9.555266666666666
5530,9.79425
5531,9.79425
5532,7.638
5533,7.638
5534,9.79425
5535,7.638
5536,9.555266666666666
5537,9.555266666666666
5538,9.79425
5539,7.638
5540,9.79425
5541,9.555266666666666
5542,7.638
5543,7.638
5544,7.638
5545,7.638
5546,9.555266666666666
5547,9.555266666666666
5548,7.638
5549,9.555266666666666
5550,7.638
5551,7.638
5552,7.638
5553,9.79425
5554,7.638
5555,9.555266666666666
5556,7.638
5557,7.638
5558,9.401
5559,9.401
5560,7.638
5561,7.638
5562,7.638
5563,9.555266666666666
5564,7.638
5565,7.638
5566,9.530217391304348
5567,7.638
5568,9.397666666666668
5569,7.638
5570,9.555266666666666
5571,7.638
5572,7.638
5573,7.638
5574,7.638
5575,9.555266666666666
5576,7.638
5577,7.638
5578,7.638
5579,7.638
5580,7.638
5581,9.530217391304348
5582,7.638
5583,7.638
5584,9.555266666666666
5585,9.555266666666666
5586,9.575
5587,9.530217391304348
5588,9.555266666666666
5589,7.638
5590,7.638
5591,9.555266666666666
5592,9.79425
5593,7.638
5594,7.638
5595,7.638
5596,9.555266666666666
5597,9.79425
5598,7.638
5599,7.638
5600,7.638
5601,7.638
5602,9.575
5603,9.555266666666666
5604,7.638
5605,9.79425
5606,7.638
5607,9.530217391304348
5608,9.555266666666666
5609,7.638
5610,7.638
5611,7.638
5612,9.555266666666666
5613,7.638
5614,7.638
5615,9.555266666666666
5616,9.401
5617,7.638
5618,7.638
5619,7.638
5620,9.555266666666666
5621,9.555266666666666
5622,9.555266666666666
5623,7.638
5624,9.79425
5625,7.638
5626,7.638
5627,7.638
5628,9.530217391304348
5629,7.638
5630,9.555266666666666
5631,7.638
5632,7.638
5633,9.555266666666666
5634,7.638
5635,9.79425
5636,9.530217391304348
5637,7.638
5638,7.638
5639,7.638
5640,9.575
5641,7.638
5642,7.638
5643,9.79425
5644,7.638
5645,9.555266666666666
5646,7.638
5647,9.79425
5648,9.555266666666666
5649,9.555266666666666
5650,9.555266666666666
5651,7.638
5652,7.638
5653,7.638
5654,7.638
5655,7.638
5656,7.638
5657,7.638
5658,7.638
5659,7.638
5660,7.638
5661,9.555266666666666
5662,7.638
5663,9.555266666666666
5664,9.555266666666666
5665,9.530217391304348
5666,9.397666666666668
5667,7.638
5668,9.555266666666666
5669,9.401
5670,9.79425
5671,7.638
5672,9.555266666666666
5673,7.638
5674,9.555266666666666
5675,7.638
5676,7.638
5677,7.638
5678,9.555266666666666
5679,7.638
5680,9.397666666666668
5681,7.638
5682,7.638
5683,9.555266666666666
5684,7.638
5685,7.638
5686,9.555266666666666
5687,7.638
5688,7.638
5689,7.638
5690,7.638
5691,7.638
5692,9.530217391304348
5693,7.638
5694,7.638
5695,7.638
5696,9.555266666666666
5697,7.638
5698,9.555266666666666
5699,7.638
5700,9.555266666666666
5701,7.638
5702,7.638
5703,7.638
5704,9.555266666666666
5705,7.638
5706,9.555266666666666
5707,7.638
5708,9.555266666666666
5709,7.638
5710,7.638
5711,7.638
5712,7.638
5713,9.555266666666666
5714,7.638
5715,7.638
5716,7.638
5717,9.79425
5718,9.555266666666666
5719,7.638
5720,9.555266666666666
5721,9.79425
5722,9.555266666666666
5723,7.638
5724,9.575
5725,7.638
5726,9.73021052631579
5727,9.555266666666666
5728,7.638
5729,9.555266666666666
5730,7.638
5731,9.555266666666666
5732,7.638
5733,9.555266666666666
5734,9.555266666666666
5735,7.638
5736,9.555266666666666
5737,7.638
5738,7.638
5739,7.638
5740,9.555266666666666
5741,7.638
5742,9.79425
5743,7.638
5744,7.638
5745,7.638
5746,7.638
5747,7.638
5748,9.555266666666666
5749,7.638
5750,7.638
5751,9.555266666666666
5752,9.82
5753,7.638
5754,9.79425
5755,9.555266666666666
5756,9.555266666666666
5757,7.638
5758,7.638
5759,7.638
5760,7.638
5761,7.638
5762,7.638
5763,7.638
5764,7.638
5765,7.638
5766,7.638
5767,7.638
5768,7.638
5769,9.397666666666668
5770,7.638
5771,7.638
5772,7.638
5773,7.638
5774,9.555266666666666
5775,9.555266666666666
5776,7.638
5777,7.638
5778,7.638
5779,7.638
5780,7.638
5781,7.638
5782,7.638
5783,7.638
5784,7.638
5785,7.638
5786,7.638
5787,9.555266666666666
5788,7.638
5789,9.702166666666669
5790,9.79425
5791,7.638
5792,9.555266666666666
5793,7.638
5794,7.638
5795,9.555266666666666
5796,7.638
5797,9.79425
5798,7.638
5799,9.555266666666666
5800,7.638
5801,7.638
5802,9.555266666666666
5803,7.638
5804,7.638
5805,9.555266666666666
5806,9.79425
5807,9.397666666666668
5808,7.638
5809,7.638
5810,7.638
5811,7.638
5812,9.555266666666666
5813,9.555266666666666
5814,7.638
5815,9.575
5816,7.638
5817,9.555266666666666
5818,7.638
5819,7.638
5820,7.638
5821,7.638
5822,7.638
5823,7.638
5824,7.638
5825,7.638
5826,9.555266666666666
5827,9.79425
5828,9.555266666666666
5829,7.638
5830,9.555266666666666
5831,7.638
5832,7.638
5833,9.555266666666666
5834,9.555266666666666
5835,7.638
5836,9.555266666666666
5837,7.638
5838,9.79425
5839,9.79425
5840,9.79425
5841,7.638
5842,9.555266666666666
5843,9.575
5844,7.638
5845,7.638
5846,7.638
5847,7.638
5848,7.638
5849,7.638
5850,7.638
5851,7.638
5852,7.638
5853,7.638
5854,7.638
5855,9.555266666666666
5856,9.79425
5857,7.638
5858,9.401
5859,9.555266666666666
5860,7.638
5861,7.638
5862,9.555266666666666
5863,9.555266666666666
5864,9.79425
5865,9.397666666666668
5866,9.401
5867,7.638
5868,7.638
5869,7.638
5870,9.530217391304348
5871,9.555266666666666
5872,7.638
5873,9.555266666666666
5874,9.555266666666666
5875,9.555266666666666
5876,9.79425
5877,9.555266666666666
5878,9.555266666666666
5879,7.638
5880,7.638
5881,7.638
5882,7.638
5883,7.638
5884,7.638
5885,9.79425
5886,7.638
5887,9.555266666666666
5888,7.638
5889,7.638
5890,9.530217391304348
5891,7.638
5892,7.638
5893,7.638
5894,7.638
5895,7.638
5896,9.702166666666669
5897,9.555266666666666
5898,7.638
5899,7.638
5900,7.638
5901,7.638
5902,9.555266666666666
5903,7.638
5904,7.638
5905,7.638
5906,7.638
5907,7.638
5908,7.638
5909,7.638
5910,9.530217391304348
5911,9.555266666666666
5912,7.638
5913,9.555266666666666
5914,7.638
5915,9.555266666666666
5916,7.638
5917,7.638
5918,9.555266666666666
5919,7.638
5920,9.555266666666666
5921,7.638
5922,7.638
5923,7.638
5924,9.555266666666666
5925,9.555266666666666
5926,7.638
5927,7.638
5928,7.638
5929,7.638
5930,7.638
5931,7.638
5932,7.638
5933,7.638
5934,7.638
5935,7.638
5936,9.555266666666666
5937,7.638
5938,7.638
5939,7.638
5940,9.79425
5941,9.645199999999999
5942,7.638
5943,7.638
5944,7.638
5945,9.7123125
5946,9.555266666666666
5947,9.555266666666666
5948,9.555266666666666
5949,7.638
5950,7.638
5951,9.79425
5952,7.638
5953,9.555266666666666
5954,9.575
5955,7.638
5956,7.638
5957,9.575
5958,7.638
5959,9.530217391304348
5960,7.638
5961,7.638
5962,9.79425
5963,7.638
5964,7.638
5965,7.638
5966,7.638
5967,7.638
5968,7.638
5969,7.638
5970,7.638
5971,7.638
5972,7.638
5973,7.638
5974,9.530217391304348
5975,7.638
5976,7.638
5977,7.638
5978,7.638
5979,7.638
5980,7.638
5981,9.555266666666666
5982,7.638
5983,7.638
5984,9.555266666666666
5985,9.555266666666666
5986,9.555266666666666
5987,9.555266666666666
5988,7.638
5989,7.638
5990,7.638
5991,9.79425
5992,7.638
5993,7.638
5994,7.638
5995,7.638
5996,7.638
5997,7.638
5998,9.555266666666666
5999,7.638
6000,7.638
6001,9.555266666666666
6002,7.638
6003,7.638
6004,9.555266666666666
6005,7.638
6006,7.638
6007,9.555266666666666
6008,7.638
6009,7.638
6010,7.638
6011,9.555266666666666
6012,9.555266666666666
6013,7.638
6014,9.397666666666668
6015,7.638
6016,7.638
6017,7.638
6018,9.555266666666666
6019,9.555266666666666
6020,7.638
6021,7.638
6022,7.638
6023,9.79425
6024,7.638
6025,7.638
6026,7.638
6027,9.555266666666666
6028,9.397666666666668
6029,9.555266666666666
6030,9.555266666666666
6031,9.79425
6032,7.638
6033,7.638
6034,7.638
6035,7.638
6036,9.555266666666666
6037,9.79425
6038,7.638
6039,7.638
6040,7.638
6041,7.638
6042,7.638
6043,7.638
6044,9.555266666666666
6045,9.530217391304348
6046,9.555266666666666
6047,9.555266666666666
6048,9.555266666666666
6049,9.555266666666666
6050,7.638
6051,9.702166666666669
6052,9.555266666666666
6053,9.555266666666666
6054,7.638
6055,9.397666666666668
6056,7.638
6057,7.638
6058,7.638
6059,7.638
6060,7.638
6061,7.638
6062,7.638
6063,7.638
6064,7.638
6065,7.638
6066,7.638
6067,9.555266666666666
6068,7.638
6069,7.638
6070,9.79425
6071,7.638
6072,7.638
6073,7.638
6074,7.638
6075,9.575
6076,7.638
6077,9.530217391304348
6078,9.79425
6079,7.638
6080,7.638
6081,7.638
6082,9.79425
6083,7.638
6084,9.530217391304348
6085,9.555266666666666
6086,7.638
6087,7.638
6088,7.638
6089,7.638
6090,7.638
6091,9.555266666666666
6092,7.638
6093,9.397666666666668
6094,7.638
6095,7.638
6096,7.638
6097,7.638
6098,9.555266666666666
6099,9.530217391304348
6100,7.638
6101,7.638
6102,7.638
6103,7.638
6104,7.638
6105,7.638
6106,7.638
6107,7.638
6108,9.82
6109,7.638
6110,7.638
6111,7.638
6112,9.79425
6113,7.638
6114,7.638
6115,7.638
6116,7.638
6117,7.638
6118,7.638
6119,7.638
6120,9.397666666666668
6121,7.638
6122,7.638
6123,7.638
6124,7.638
6125,7.638
6126,7.638
6127,7.638
6128,9.79425
6129,7.638
6130,7.638
6131,9.530217391304348
6132,7.638
6133,7.638
6134,9.555266666666666
6135,7.638
6136,9.575
6137,9.555266666666666
6138,7.638
6139,7.638
6140,7.638
6141,9.73021052631579
6142,9.555266666666666
6143,7.638
6144,9.555266666666666
6145,9.397666666666668
6146,9.555266666666666
6147,9.79425
6148,7.638
6149,9.79425
6150,7.638
6151,7.638
6152,9.555266666666666
6153,7.638
6154,7.638
6155,7.638
6156,7.638
6157,7.638
6158,7.638
6159,7.638
6160,7.638
6161,7.638
6162,7.638
6163,9.555266666666666
6164,9.555266666666666
6165,9.555266666666666
6166,9.530217391304348
6167,7.638
6168,7.638
6169,7.638
6170,7.638
6171,7.638
6172,7.638
6173,7.638
6174,9.79425
6175,9.555266666666666
6176,9.753857142857143
6177,7.638
6178,9.555266666666666
6179,7.638
6180,7.638
6181,9.397666666666668
6182,7.638
6183,9.79425
6184,7.638
6185,7.638
6186,9.555266666666666
6187,7.638
6188,7.638
6189,7.638
6190,7.638
6191,7.638
6192,9.79425
6193,7.638
6194,7.638
6195,7.638
6196,7.638
6197,7.638
6198,7.638
6199,7.638
6200,7.638
6201,9.555266666666666
6202,9.555266666666666
6203,7.638
6204,7.638
6205,9.555266666666666
6206,9.79425
6207,7.638
6208,9.555266666666666
6209,7.638
6210,7.638
6211,7.638
6212,9.79425
6213,7.638
6214,7.638
6215,9.555266666666666
6216,7.638
6217,7.638
6218,7.638
6219,9.555266666666666
6220,7.638
6221,9.79425
6222,9.555266666666666
6223,9.555266666666666
6224,9.555266666666666
6225,9.555266666666666
6226,9.555266666666666
6227,7.638
6228,7.638
6229,9.555266666666666
6230,7.638
6231,7.638
6232,7.638
6233,9.79425
6234,7.638
6235,7.638
6236,9.555266666666666
6237,9.555266666666666
6238,7.638
6239,7.638
6240,7.638
6241,9.555266666666666
6242,9.555266666666666
6243,9.555266666666666
6244,7.638
6245,9.530217391304348
6246,9.530217391304348
6247,7.638
6248,9.555266666666666
6249,9.401
6250,7.638
6251,9.555266666666666
6252,7.638
6253,7.638
6254,7.638
6255,7.638
6256,7.638
6257,9.79425
6258,7.638
6259,7.638
6260,7.638
6261,7.638
6262,7.638
6263,7.638
6264,7.638
6265,9.79425
6266,9.555266666666666
6267,7.638
6268,7.638
6269,7.638
6270,9.530217391304348
6271,7.638
6272,9.555266666666666
6273,7.638
6274,9.555266666666666
6275,9.397666666666668
6276,9.555266666666666
6277,7.638
6278,7.638
6279,9.73021052631579
6280,7.638
6281,7.638
6282,9.555266666666666
6283,7.638
6284,7.638
6285,7.638
6286,7.638
6287,7.638
6288,7.638
6289,7.638
6290,9.555266666666666
6291,9.79425
6292,7.638
6293,7.638
6294,9.555266666666666
6295,7.638
6296,7.638
6297,7.638
6298,7.638
6299,9.79425
6300,7.638
6301,9.575
6302,7.638
6303,7.638
6304,7.638
6305,7.638
6306,7.638
6307,7.638
6308,7.638
6309,7.638
6310,7.638
6311,9.575
6312,9.555266666666666
6313,9.555266666666666
6314,7.638
6315,9.555266666666666
6316,7.638
6317,7.638
6318,9.555266666666666
6319,9.79425
6320,7.638
6321,7.638
6322,9.555266666666666
6323,9.555266666666666
6324,7.638
6325,7.638
6326,7.638
6327,7.638
6328,9.555266666666666
6329,7.638
6330,7.638
6331,9.555266666666666
6332,7.638
6333,9.555266666666666
6334,9.753857142857143
6335,7.638
6336,7.638
6337,7.638
6338,7.638
6339,7.638
6340,9.575
6341,9.79425
6342,9.753857142857143
6343,7.638
6344,7.638
6345,7.638
6346,9.555266666666666
6347,7.638
6348,7.638
6349,7.638
6350,7.638
6351,7.638
6352,7.638
6353,7.638
6354,7.638
6355,9.401
6356,7.638
6357,7.638
6358,7.638
6359,9.530217391304348
6360,7.638
6361,7.638
6362,7.638
6363,9.555266666666666
6364,7.638
6365,7.638
6366,9.555266666666666
6367,7.638
6368,9.555266666666666
6369,7.638
6370,7.638
6371,9.401
6372,9.555266666666666
6373,9.79425
6374,7.638
6375,7.638
6376,7.638
6377,7.638
6378,7.638
6379,9.79425
6380,7.638
6381,7.638
6382,7.638
6383,9.575
6384,9.555266666666666
6385,9.555266666666666
6386,7.638
6387,7.638
6388,9.555266666666666
6389,7.638
6390,9.555266666666666
6391,7.638
6392,7.638
6393,7.638
6394,7.638
6395,7.638
6396,7.638
6397,9.530217391304348
6398,9.555266666666666
6399,9.555266666666666
6400,9.555266666666666
6401,9.530217391304348
6402,7.638
6403,9.555266666666666
6404,9.555266666666666
6405,7.638
6406,7.638
6407,7.638
6408,9.555266666666666
6409,9.555266666666666
6410,9.555266666666666
6411,7.638
6412,9.555266666666666
6413,7.638
6414,7.638
6415,7.638
6416,7.638
6417,7.638
6418,7.638
6419,7.638
6420,7.638
6421,9.555266666666666
6422,9.530217391304348
6423,7.638
6424,9.555266666666666
